Updating the configuration and installing your custom providers, if any. Please wait.
2026-02-13 11:59:29,045 INFO  [io.qua.dep.QuarkusAugmentor] (main) Quarkus augmentation completed in 44681ms
2026-02-13 13:03:11,013 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-5) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:03:11,742 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-5) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:05:33,873 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-5) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:05:34,610 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:07:17,331 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:07:17,933 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:07:50,841 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:07:54,505 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:09:03,964 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:09:04,517 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:09:20,644 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:09:24,111 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:10:11,218 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:10:11,747 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:10:29,131 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:10:33,501 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:12:10,205 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:12:10,781 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:12:27,120 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:12:31,240 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:14:10,302 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:14:10,842 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:14:26,941 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:14:30,556 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:17:45,945 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:17:46,497 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:20:04,862 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-8) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:20:05,799 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-11) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:36:21,161 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-11) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:36:21,738 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-11) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:38:15,717 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-11) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:38:16,336 WARN  [org.keycloak.events] (executor-thread-11) type="LOGIN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="59af6ff1-e386-4526-82de-085e3c4b0c2d", ipAddress="172.19.0.17", error="invalid_user_credentials", auth_method="openid-connect", grant_type="password", client_auth_method="client-secret", username="testuser"
2026-02-13 13:39:10,255 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-11) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:39:10,842 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-12) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:42:27,377 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-12) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:42:27,991 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-16) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:44:52,194 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-16) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:44:52,784 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-19) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:47:30,465 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-19) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:47:31,017 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-22) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:51:59,506 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-22) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 13:52:00,048 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-25) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:01:26,961 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-25) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:01:27,490 WARN  [org.keycloak.events] (executor-thread-25) type="LOGIN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="59af6ff1-e386-4526-82de-085e3c4b0c2d", ipAddress="172.19.0.17", error="invalid_user_credentials", auth_method="openid-connect", grant_type="password", client_auth_method="client-secret", username="testuser"
2026-02-13 14:02:17,084 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-25) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:02:17,717 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-29) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:04:23,815 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-29) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:04:24,323 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-29) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:05:13,503 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-29) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:05:14,057 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-29) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:08:20,047 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-29) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:08:20,576 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-29) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:08:52,916 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-29) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:08:53,459 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-34) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:08:53,632 WARN  [org.keycloak.events] (executor-thread-34) type="CODE_TO_TOKEN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="null", ipAddress="172.19.0.17", error="invalid_client_credentials", grant_type="authorization_code"
2026-02-13 14:10:19,801 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-34) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:10:20,348 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-34) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:11:08,205 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-34) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:11:08,814 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-36) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:11:09,008 WARN  [org.keycloak.events] (executor-thread-36) type="CODE_TO_TOKEN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="null", ipAddress="172.19.0.17", error="invalid_client_credentials", grant_type="authorization_code"
2026-02-13 14:12:24,524 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-36) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:12:45,413 WARN  [org.keycloak.protocol.oidc.utils.OAuth2CodeParser] (executor-thread-36) Code '6a7ec930-ddee-4531-8744-d8aa5fbf810c' already used for userSession '4282907b-2935-4592-b8fc-901e99ae30c1' and client '900e4c55-95c5-483f-a596-22bf2b79f5af'.
2026-02-13 14:12:45,414 WARN  [org.keycloak.events] (executor-thread-36) type="CODE_TO_TOKEN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="null", sessionId="4282907b-2935-4592-b8fc-901e99ae30c1", ipAddress="172.19.0.19", error="invalid_code", grant_type="authorization_code", code_id="4282907b-2935-4592-b8fc-901e99ae30c1", client_auth_method="client-secret"
2026-02-13 14:13:26,786 WARN  [org.keycloak.protocol.oidc.utils.OAuth2CodeParser] (executor-thread-36) Invalid format of the code
2026-02-13 14:13:26,787 WARN  [org.keycloak.events] (executor-thread-36) type="CODE_TO_TOKEN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="null", ipAddress="172.19.0.19", error="invalid_code", grant_type="authorization_code", client_auth_method="client-secret"
2026-02-13 14:15:34,206 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-36) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:15:34,709 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-36) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:16:24,073 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-36) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:16:24,607 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-36) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:16:24,768 WARN  [org.keycloak.events] (executor-thread-36) type="CODE_TO_TOKEN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="null", ipAddress="172.19.0.17", error="invalid_client_credentials", grant_type="authorization_code"
2026-02-13 14:18:38,215 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-36) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:18:43,110 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-36) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:19:57,748 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-36) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:19:58,334 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-42) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:19:58,507 WARN  [org.keycloak.events] (executor-thread-42) type="CODE_TO_TOKEN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="null", ipAddress="172.19.0.17", error="invalid_client_credentials", grant_type="authorization_code"
2026-02-13 14:22:26,543 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-42) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:22:27,024 WARN  [org.keycloak.events] (executor-thread-42) type="LOGIN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="59af6ff1-e386-4526-82de-085e3c4b0c2d", ipAddress="172.19.0.19", error="invalid_user_credentials", auth_method="openid-connect", grant_type="password", client_auth_method="client-secret", username="testuser"
2026-02-13 14:23:14,940 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-42) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:23:15,532 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-43) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:23:15,736 WARN  [org.keycloak.events] (executor-thread-43) type="CODE_TO_TOKEN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="null", ipAddress="172.19.0.17", error="invalid_client_credentials", grant_type="authorization_code"
2026-02-13 14:24:24,851 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-43) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:24:25,335 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-43) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:25:13,704 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-43) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:25:14,225 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-48) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:25:14,390 WARN  [org.keycloak.events] (executor-thread-48) type="CODE_TO_TOKEN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="null", ipAddress="172.19.0.17", error="invalid_client_credentials", grant_type="authorization_code"
2026-02-13 14:26:31,275 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-48) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:26:48,063 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-48) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:27:15,524 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-48) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:27:30,658 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-48) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:27:45,654 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-48) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:28:44,272 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-48) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:28:44,718 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-48) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:29:33,335 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-48) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:29:33,795 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-49) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:29:34,180 WARN  [org.keycloak.events] (executor-thread-49) type="CODE_TO_TOKEN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="null", ipAddress="172.19.0.17", error="invalid_client_credentials", grant_type="authorization_code"
2026-02-13 14:30:26,028 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-49) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:30:26,513 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-49) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:31:14,779 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-49) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:31:15,229 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-49) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:31:15,371 WARN  [org.keycloak.events] (executor-thread-49) type="CODE_TO_TOKEN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="null", ipAddress="172.19.0.17", error="invalid_client_credentials", grant_type="authorization_code"
2026-02-13 14:32:19,262 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-49) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:32:19,767 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-49) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:32:51,507 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-49) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:32:51,958 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-49) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:32:52,122 WARN  [org.keycloak.events] (executor-thread-49) type="CODE_TO_TOKEN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="null", ipAddress="172.19.0.17", error="invalid_client_credentials", grant_type="authorization_code"
2026-02-13 14:35:38,439 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-49) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:35:38,873 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-49) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:36:29,091 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-49) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:36:29,534 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-57) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:36:29,714 WARN  [org.keycloak.events] (executor-thread-57) type="CODE_TO_TOKEN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="null", ipAddress="172.19.0.17", error="invalid_client_credentials", grant_type="authorization_code"
2026-02-13 14:37:13,091 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-57) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:37:13,539 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-57) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:37:46,697 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-57) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:37:47,111 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-62) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:37:47,272 WARN  [org.keycloak.events] (executor-thread-62) type="CODE_TO_TOKEN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="null", ipAddress="172.19.0.17", error="invalid_client_credentials", grant_type="authorization_code"
2026-02-13 14:39:36,126 WARN  [org.keycloak.protocol.oidc.utils.OAuth2CodeParser] (executor-thread-62) Code '9c7874fb-e527-4fd2-99d6-df6c24c805dc' already used for userSession '038fa584-29ce-47a3-aa57-8ee9ebd35eef' and client '900e4c55-95c5-483f-a596-22bf2b79f5af'.
2026-02-13 14:39:36,127 WARN  [org.keycloak.events] (executor-thread-62) type="CODE_TO_TOKEN_ERROR", realmId="16d2e4fe-abbd-45db-addb-581c884a728e", realmName="gogotex", clientId="gogotex-backend", userId="null", sessionId="038fa584-29ce-47a3-aa57-8ee9ebd35eef", ipAddress="172.19.0.19", error="invalid_code", grant_type="authorization_code", code_id="038fa584-29ce-47a3-aa57-8ee9ebd35eef", client_auth_method="client-secret"
2026-02-13 14:40:08,651 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-62) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:40:09,114 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-62) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:40:42,051 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-62) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:40:42,506 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-62) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:42:08,002 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-62) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:42:08,428 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-62) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:42:56,700 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-62) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
2026-02-13 14:42:57,167 WARN  [org.keycloak.cookie.DefaultCookieProvider] (executor-thread-68) Non-secure context detected; cookies are not secured, and will not be available in cross-origin POST requests
